ID,NAME,TOWER,PRICE,STATUS
3948,IJGKBURW,5,479611,Reserved
3949,TFTSIJQF,10,1243748,Available
3950,DGMNPCGF,10,1539971,Sold
3951,QDEIOIVB,1,723235,Reserved
3952,XDGBFJWJ,3,1345497,Sold
3953,QFVOYHCY,5,353439,Sold
3954,JGGMKAEY,6,712606,Sold
3955,YBMWXAWJ,4,1700160,Reserved
3956,ATTXIPDX,2,381971,Available
3957,BULHNUFU,6,469288,Reserved
3958,XIUTDHHB,15,222508,Reserved
3959,APJXEJMI,12,1187169,Reserved
3960,XRUZHVTV,9,707268,Sold
3961,TQBOPIWD,14,953679,Available
3962,JGEEWLOP,13,671742,Available
3963,ZMZIMKRY,7,273910,Sold
3964,BCYEAMLW,14,632101,Reserved
3965,YOTDJFGQ,4,277740,Reserved
3966,CTYCCQZP,13,1725311,Available
3967,LQMEPZJU,10,799497,Sold
3968,CFXOAPSA,12,393739,Sold
3969,NPPIXHUU,6,566690,Sold
3970,TEEEUGUY,15,1126148,Sold
3971,WKTNETPL,7,1036178,Reserved
3972,DORULNRM,9,1242044,Available
3973,PKPHCERZ,2,832092,Available
3974,PXERMBGC,12,1915294,Sold
3975,ZFAMNMUG,10,1912457,Sold
3976,UXGUWPUQ,9,704255,Reserved
3977,EFNZPHRJ,3,188195,Reserved
3978,SNEZUAIB,5,1113106,Available
3979,AXKUYWTP,4,630443,Available
3980,SWWEEIGO,7,1778194,Reserved
3981,ODFARXQO,7,810900,Available
3982,PSMOEFKU,6,100312,Reserved
3983,RSASCDGX,13,1129119,Reserved
3984,ZGIXGCLC,2,1760064,Available
3985,PERWMNIV,12,1464656,Available
3986,GSTIELLN,3,267892,Sold
3987,WYWMKSBW,4,534445,Sold
3988,NSCDFGON,4,1951268,Sold
3989,HQQFKOOL,15,1728711,Available
3990,WQMGUKUG,5,665680,Reserved
3991,OFGAVPRF,11,1803160,Sold
3992,AWIHXCIR,13,849952,Available
3993,GVCEXGKS,1,1443730,Sold
3994,VMXOWPEW,12,940810,Sold
3995,NZWVBZMS,10,1153817,Available
3996,XVYDQBOU,2,1790908,Reserved
3997,WFWGEYWJ,5,444802,Available
3998,TDCGQAEW,6,345163,Available
3999,AUNXBYRX,8,1553000,Reserved
4000,HTXFMOGG,2,1683175,Sold
4001,CULABPFC,2,1796150,Reserved
4002,BTKCNPLB,13,1776280,Reserved
4003,XLQMAIKT,2,747421,Sold
4004,UQZUXFSP,5,1620991,Sold
4005,JMQKDKDC,14,1255934,Reserved
4006,FNMVSTTP,1,1152587,Available
4007,AKRRLEMY,14,810569,Available
4008,FONOFKMM,3,1576584,Reserved
4009,BECDGWJO,13,1977931,Reserved
4010,HOCGIWLL,11,1048453,Available
4011,CUATIVXG,1,778365,Sold
4012,LMCZTNFC,5,957682,Reserved
4013,OFMXNHMG,13,402008,Reserved
4014,ZIHOVSDW,14,229092,Available
4015,GSMNWXZL,8,1308303,Reserved
4016,OISOUNFX,7,1722420,Reserved
4017,HVTSXYSK,4,577708,Sold
4018,BYJFZTAV,1,848818,Available
4019,EIOZNOUT,1,1673881,Available
4020,FUHMVVEP,12,1439271,Reserved
4021,SOVDNYAW,6,610044,Sold
4022,IIXUIKUU,6,804647,Available
4023,MFRIWCNE,15,438616,Sold
4024,DNDZJTNT,15,368886,Available
4025,KPTPIVTR,13,703855,Available
4026,VUVWCEAP,4,262696,Available
4027,TOEWUEQI,5,549871,Available
4028,EQOEYZNN,15,1683785,Reserved
4029,KVOSWQDJ,15,1568015,Reserved
4030,DBLSRNZX,7,1718488,Sold
4031,QXEHWPYB,13,1088999,Available
4032,UVUNVGMR,1,1198851,Available
4033,OSNQJSMJ,9,1428492,Sold
4034,AHGAAAJU,5,678665,Available
4035,NGPIVTEF,5,1020444,Reserved
4036,HTNSUMVA,10,1367214,Available
4037,BBXLJOEP,7,117332,Sold
4038,IZCXKGYR,3,1998766,Available
4039,HXZBXBYS,6,1386427,Reserved
4040,SZXAGFIZ,6,1884667,Available
4041,KXETEAMX,11,137269,Reserved
4042,ZHHKAHCZ,11,323300,Reserved
4043,WDMRIGLN,6,572180,Sold
4044,NPDXZOZE,13,1084615,Available
4045,YKQOVUGW,10,1142274,Reserved
4046,VQKDWFFH,12,1483672,Reserved
4047,GAZURVVI,6,1093977,Reserved
4048,KNMGPZHK,9,965255,Available
4049,EEHLNWMY,10,879361,Available
4050,VTRTDEEC,3,1252225,Reserved
4051,HHEIYVND,5,1612304,Reserved
4052,FFZDBQHB,1,1742425,Reserved
4053,RRPHEOKK,5,1613480,Available
4054,MGAYFPKL,11,1944365,Sold
4055,FRIHGMEX,4,1918342,Sold
4056,IBGHDFLH,10,444920,Available
4057,JJETDOJA,7,1154782,Available
4058,OUDIKCVV,12,809510,Available
4059,XOSIGKCP,2,845499,Sold
4060,WPKJQULY,14,1626499,Sold
4061,RZHSWZQS,7,1624006,Reserved
4062,XLWERHJJ,8,945771,Reserved
4063,EZXJKRAD,15,410368,Available
4064,FINXXHQX,4,1828985,Sold
4065,JKRNOUJH,2,1338832,Sold
4066,EWJBRVIC,11,844548,Available
4067,YCRGULHB,7,621882,Reserved
4068,KAADNBJY,15,1204010,Available
4069,AIBACREN,7,1628528,Reserved
4070,ZFOQWUOB,5,1274721,Available
4071,HYQKDVJR,7,1462827,Available
4072,ZGAGEEUM,3,832832,Sold
4073,NTBRVABU,9,251249,Available
4074,JLBGLDTE,3,560942,Sold
4075,GBYHNZHD,12,609460,Available
4076,WZIKYYXH,1,568990,Reserved
4077,TWXNWCWV,2,665313,Reserved
4078,LUKVIUOO,5,837438,Reserved
4079,JVTWOAPD,2,1873851,Sold
4080,YZKETPSE,1,1646568,Sold
4081,XJZQROFR,2,444306,Sold
4082,ELBTKERF,11,1363243,Reserved
4083,ZFZWOLPA,5,605298,Reserved
4084,HNEQPBRT,10,474104,Available
4085,HDGVNASO,13,559048,Sold
4086,JXVREDMH,12,357544,Sold
4087,GKDITBCL,2,615195,Available
4088,KUVRUMNI,4,972895,Sold
4089,QHVUAGJQ,6,668472,Available
4090,ITTVWETN,14,1952224,Reserved
4091,LWFYELIP,2,1434223,Reserved
4092,WLEXUZVY,13,1723692,Reserved
4093,SRFNNMKL,8,1738288,Reserved
4094,JQLPWLQC,8,1802154,Available
4095,PNUTGEQI,5,1109094,Sold
4096,QOYHZFZY,7,325865,Reserved
4097,BWMVKBAM,7,504651,Available
4098,XZRELWTC,10,1610152,Available
4099,OSCLCULK,11,222626,Reserved
4100,WRYGMCPH,12,475895,Reserved
4101,YABHPVLI,8,1717356,Sold
4102,WQIUDJRZ,12,1979356,Available
4103,GLBDZAAZ,2,146060,Sold
4104,OYLERNEU,7,1854702,Sold
4105,AQYWDBUK,4,272746,Reserved
4106,BJUQLYEM,6,790825,Available
4107,JCTIJNMP,4,424765,Sold
4108,GFGBFQJC,15,1325146,Reserved
4109,LMDHHTQY,4,1956263,Available
4110,YMLXMWQO,8,1950340,Reserved
4111,YNDFSWKS,11,953871,Reserved
4112,LVEJLSWQ,3,350312,Available
4113,DSVQDMZF,9,176776,Reserved
4114,EDDEYZJJ,1,597377,Reserved
4115,TQLQGODW,7,908118,Available
4116,DPEJCBCZ,5,1921991,Reserved
4117,NOMBMJDK,10,168914,Reserved
4118,YNCWOUJN,6,211411,Sold
4119,RUPMARDD,9,891051,Sold
4120,GNLVUHDB,5,1787446,Available
4121,ZJNQPSTI,14,1094000,Sold
4122,TPNIHFWD,1,231129,Reserved
4123,BHHKZKSJ,13,527729,Sold
4124,IEXSRZXE,6,946298,Reserved
4125,QEPCQBPH,11,1743893,Reserved
4126,LSZSAQST,15,115129,Sold
4127,GTIOUBSR,12,1615068,Available
4128,QEIGIHBI,13,1271668,Sold
4129,SFDPYSGT,10,966725,Sold
4130,NCHCFFHF,14,1972040,Reserved
4131,CWSQHIVL,9,487038,Reserved
4132,LZHKQLUZ,3,1651887,Sold
4133,XSDMHRGQ,1,1019865,Available
4134,EBGNYXYW,12,1651538,Sold
4135,QRYEZUNH,11,792209,Reserved
4136,KUCQCPDQ,7,104803,Sold
4137,DLENXFWT,9,476839,Reserved
4138,XQYGDHVT,3,875854,Available
4139,YKSUMOIN,10,1897301,Sold
4140,NJAUWWXC,11,1262177,Sold
4141,LEDQSIUL,11,311009,Sold
4142,XJWYJBGS,4,955410,Available
4143,ZNNNPDEW,9,1295644,Sold
4144,QYQZJIGO,14,1806934,Sold
4145,YOOKVDRP,1,1009310,Sold
4146,HSHPVEEZ,10,931643,Reserved
4147,TGWRISJY,7,1482983,Available
4148,ODXIIHJW,3,1217217,Reserved
4149,RNDWPXHL,15,339990,Sold
4150,DMMLIQNZ,15,858582,Available
4151,KWQFCMST,11,771048,Available
4152,IYIZODRT,5,442100,Available
4153,SOGOPVSY,12,1624271,Reserved
4154,ZANCWUMC,3,1415282,Sold
4155,TNPJDBBL,6,812383,Reserved
4156,YEKDLHKS,14,1888930,Sold
4157,BAIUAEOF,2,335839,Sold
4158,GIZSWGQB,2,715148,Reserved
4159,LZYVBKLS,1,1619081,Available
4160,SGPJAOKT,5,1191200,Sold
4161,ANVAJIHR,14,964891,Sold
4162,NMQVEAAM,11,1981918,Reserved
4163,GITDDNXH,14,1833274,Available
4164,TAHZCNXJ,9,1791523,Sold
4165,LSGXGKHW,7,1786348,Available
4166,FZZPZGZS,5,146035,Sold
4167,YFSALGKT,11,697052,Sold
4168,BMYMEMGL,7,277694,Available
4169,CJJAJGOQ,14,1526472,Sold
4170,KVCHSGXL,7,265522,Reserved
4171,IKLAILYD,5,680182,Sold
4172,FNHJOQQY,5,1671751,Available
4173,VHHJIKUP,12,1115079,Reserved
4174,PBAVDTIP,12,264712,Reserved
4175,YKDUBIMW,6,590390,Reserved
4176,ROQDWZXV,1,1430301,Reserved
4177,MHIVJDVN,11,207532,Reserved
4178,PXZUPVDA,14,317358,Reserved
4179,JBXGZMCE,5,1499016,Sold
4180,PMNOBMHF,9,644128,Available
4181,YMRYAFMF,13,709862,Reserved
4182,CBFTCVPC,11,964956,Available
4183,LZDPQYHV,5,587354,Available
4184,EWRYLUQI,1,1067374,Sold
4185,VYOGCVGM,11,406722,Reserved
4186,NSMAILFG,11,1034457,Reserved
4187,ULRFZJLP,2,178786,Sold
4188,FFBNFLLI,4,1807591,Sold
4189,XJERRNXK,7,716136,Reserved
4190,ZEJAOWMW,5,1416192,Sold
4191,ZRDEPVBC,11,1303538,Reserved
4192,EFCRCSFJ,4,287992,Available
4193,ZSLVUCGZ,2,728602,Available
4194,YWZTTMZT,8,1287676,Reserved
4195,ANZVIQSI,8,1488336,Sold
4196,DUKYTCGT,13,417992,Reserved
4197,AFWDUMUO,9,1859747,Sold
4198,JCUQGAFB,3,566259,Available
4199,QBUPEUGH,7,1111987,Available
4200,JYMUEMPQ,15,1063411,Reserved
4201,RXRKQAZC,10,911708,Sold
4202,JSEDFMVF,12,588452,Reserved
4203,ABLIISGI,7,1207101,Sold
4204,TRCFIFVU,12,1625985,Available
4205,BXSDCXVY,13,1558213,Sold
4206,NMSFISJM,9,186803,Available
4207,OQRJFVIR,11,828166,Sold
4208,IZUZRJXR,13,367522,Reserved
4209,LISQJAII,4,1387627,Reserved
4210,WOBBVQFV,9,605341,Reserved
4211,STIWSODX,11,886893,Available
4212,FMHDHMYY,1,820613,Reserved
4213,QSMDGXRH,13,169522,Sold
4214,MEIQZDNF,9,607497,Reserved
4215,TXFUNWWQ,9,1348063,Sold
4216,LBTENPML,14,263969,Available
4217,URKSXWID,12,353044,Sold
4218,XJXFNFMR,11,1527710,Reserved
4219,EBNDBRTZ,1,624476,Available
4220,IQCWVVXJ,5,1739986,Sold
4221,NCULZDPP,3,1592854,Available
4222,OEFVWKGV,6,460612,Available
4223,LZXVALSC,2,1822594,Available
4224,ABGEAVQI,7,1879515,Reserved
4225,OOSQYVFX,9,423394,Available
4226,AHEKYNPF,1,1382028,Reserved
4227,KQITYOCZ,5,622408,Available
4228,KDQESNNH,9,1067528,Available
4229,LKGODKUE,14,796262,Sold
4230,FYQIOSJM,14,1259525,Reserved
4231,UTLUBCVK,4,1391277,Available
4232,TISZKYYY,2,604690,Available
4233,QWQXKDDV,10,631089,Sold
4234,VSLOLCGB,12,677459,Available
4235,ZPXOSDMU,2,1372245,Reserved
4236,DYQEFRCB,10,1308961,Reserved
4237,SRYANIZY,13,1518203,Available
4238,JINJLZRP,8,1057969,Available
4239,LXYFFHDV,9,1827031,Sold
4240,BMEMLYDQ,13,1086001,Sold
4241,CIFNAZHC,1,1885997,Available
4242,UVMKHBCT,13,1269053,Sold
4243,KGLNVJYR,9,148260,Available
4244,WUYRKYFW,9,879938,Available
4245,UQGIOFAB,10,1892892,Available
4246,VPABRMEL,5,499385,Available
4247,VWCLXDCI,6,1950164,Sold
4248,PGDAJDNW,14,292175,Available
4249,XUDFOURY,14,1717732,Reserved
4250,WVLGXJID,4,779393,Available
4251,NDBNMRIR,10,1762230,Sold
4252,CSQBFAZX,9,1090823,Available
4253,VGECHUTL,10,949429,Available
4254,XBQKSNWT,9,1050472,Reserved
4255,FAPLAXHD,2,688523,Reserved
4256,IGBAMYRE,15,1825928,Available
4257,BSWERIFP,10,1297854,Sold
4258,GFVIEHKT,8,1143486,Reserved
4259,IQYRVJHS,12,1802714,Available
4260,EWQAKVQQ,14,182032,Reserved
4261,UWAZMJTI,14,1088946,Sold
4262,AGZIVPAH,2,1887498,Sold
4263,OYOWMUCB,11,1815922,Available
4264,PBIYXDAL,9,1615560,Reserved
4265,ETJEYOTC,7,769639,Available
4266,JTPUMYVG,7,1544609,Available
4267,SUQKVPVD,3,712076,Available
4268,ULMAICBZ,5,1134279,Sold
4269,PWZICONF,9,1702418,Reserved
4270,VCRBRQYP,2,1576506,Available
4271,LLZRNWUA,12,990487,Available
4272,AQLPRKWU,11,652502,Reserved
4273,HYCAELJL,8,1588205,Sold
4274,DYQKNMPD,5,365916,Sold
4275,OMFNEIGC,8,1065234,Available
4276,VMTWDEVU,9,1047704,Sold
4277,BMWHZNKZ,2,1751064,Sold
4278,UYGTDNWE,4,702444,Reserved
4279,LDBWXQFS,10,1623756,Reserved
4280,TVZABUBP,6,652901,Sold
4281,TSKVVNFW,13,856087,Available
4282,NATEEUMB,6,1210324,Sold
4283,KHQOACCF,5,1803127,Reserved
4284,CRPEFIMN,15,1089108,Available
4285,MLEIWJRE,14,730321,Available
4286,ARUUYCTH,11,1801779,Reserved
4287,CCQUHLCT,13,223159,Available
4288,QMACJYQL,12,1087160,Sold
4289,YGBCJNAT,6,1814427,Reserved
4290,SRPIWCAW,14,1701313,Sold
4291,YWRYFLTG,8,1690471,Reserved
4292,OHHYEPZN,15,509408,Reserved
4293,LVLYYTGS,1,868033,Available
4294,FCBHYJLE,2,1535114,Reserved
4295,AGJMGGOA,11,1173135,Reserved
4296,TIEORNGM,3,1016026,Sold
4297,QYEKLITT,10,1228758,Reserved
4298,NHKJDZAO,7,1283455,Reserved
4299,YWCULCEL,4,1266906,Available
4300,KBTOCIJT,2,1086709,Sold
4301,TJQXAJSU,5,878061,Available
4302,UQRFTJRA,1,494949,Available
4303,OQTVWQOU,6,1336687,Available
4304,WYTRDQIQ,3,286498,Available
4305,HBONAPHM,2,1803368,Reserved
4306,TKQYCOWO,4,374340,Available
4307,USQMRUCG,9,1583285,Sold
4308,UOPXKMRQ,12,1072010,Reserved
4309,ZOKSIIIV,1,201564,Available
4310,FFJVIGVL,7,592875,Sold
4311,JBMFYGDB,2,1790250,Sold
4312,SRVIUOZL,10,1427508,Reserved
4313,AFAGQUIR,10,464361,Reserved
4314,ACOIGGIG,12,1246674,Sold
4315,ZEQBVEVA,13,1639866,Sold
4316,YEQPIWXU,7,1337954,Sold
4317,ALMZWSDP,4,1134089,Sold
4318,PBQTDIKG,5,1652909,Available
4319,RLYZZWMH,12,960188,Available
4320,ANOMIVXE,6,1403206,Reserved
4321,YEIKLXQX,14,1772895,Sold
4322,OIRVHCEB,5,1315004,Available
4323,GMBQPQGB,9,1703685,Reserved
4324,OVGJFTVG,9,193493,Sold
4325,HQAZELFI,12,102040,Reserved
4326,RQIETCLX,9,1210892,Sold
4327,EDPCWPIU,1,1693793,Available
4328,SJEDUFOS,7,1480741,Available
4329,NVAGWGUH,11,620452,Available
4330,YAVVCXEW,9,766400,Reserved
4331,FUWHDJWK,13,1536645,Available
4332,PAPRHDUQ,7,998901,Sold
4333,FBLSAUBB,8,1522962,Reserved
4334,XYPIVSFV,11,131317,Reserved
4335,SLPIKRUZ,5,643121,Reserved
4336,FULMKIRO,9,1872688,Sold
4337,NCIXZGXS,4,1328892,Sold
4338,HJVBHKUM,2,1417422,Reserved
4339,FYNZLOJE,8,1347834,Sold
4340,CFKEHDWK,4,1125731,Available
4341,FYOZKODZ,15,1793972,Reserved
4342,PBNWPEJV,12,1294653,Reserved
4343,LIHICDDB,10,362882,Reserved
4344,RDXXWPLU,15,822920,Reserved
4345,KIRWXSDB,3,1154604,Available
4346,WKEKOJTX,9,1465182,Sold
4347,DIZHBKSA,7,521415,Reserved
4348,MBQVNEMV,13,1648652,Sold
4349,JQYAQFRD,12,1440086,Available
4350,XTDBLUPK,12,1570028,Available
4351,TWLTEMDM,12,435273,Available
4352,ISHFWFTD,12,1086871,Sold
4353,NZQXPBVI,15,601879,Available
4354,DKATITPH,13,604388,Sold
4355,UJVCZZXH,2,286894,Reserved
4356,LVRJTOJC,3,1930084,Reserved
4357,YFRJHKRX,9,1809584,Reserved
4358,OMXPHVYC,15,1506549,Available
4359,JQEGCFPU,8,1638005,Available
4360,IPGCGDZZ,13,1846856,Available
4361,TLKDFCPO,2,1065043,Sold
4362,LGGKFIZR,4,666464,Reserved
4363,VOFZQZUA,7,1907835,Reserved
4364,HMGUYYHS,11,551741,Sold
4365,JGTLNZSF,2,1220247,Available
4366,RPTTWFAA,4,1322274,Reserved
4367,AJZCLYTE,13,1393637,Reserved
4368,BHXJGBYC,1,104329,Sold
4369,MZUWOTIB,1,191170,Available
4370,XCEVWJYK,4,940138,Reserved
4371,RVGTIHYS,9,110400,Available
4372,QACUWMHT,10,554208,Reserved
4373,UEGXLVDY,13,1083891,Sold
4374,ZRFCJPHU,12,557101,Available
4375,ZXTBJCWG,7,1175863,Available
4376,QGVVISPB,10,197564,Available
4377,ZEQGNCFW,11,567151,Available
4378,RZOIEKGR,8,1663090,Reserved
4379,WHWUBTSW,3,569964,Available
4380,EPLLQPBS,6,555241,Sold
4381,JJAYFPIT,13,1162146,Reserved
4382,IXHTFYMQ,12,356874,Reserved
4383,QFYEQHDF,2,1402661,Available
4384,ZGZEMIGZ,8,1829221,Reserved
4385,IFIQQHOH,3,1497912,Available
4386,TRQAIUMH,7,923472,Reserved
4387,IKXOMJKX,7,1378803,Sold
4388,MMVZLLRC,15,1145574,Sold
4389,QKNPRDQJ,8,1809908,Sold
4390,NUBRAVQZ,9,218431,Available
4391,FZZAUSGK,1,983658,Sold
4392,ZBGGRYIK,7,681654,Available
4393,VJDXKCMQ,8,744581,Reserved
4394,UREYCLLV,5,924291,Available
4395,DFMFMTPJ,14,1697407,Available
4396,IRIJRAIA,12,1458726,Available
4397,JRHFLYRT,4,1121529,Sold
4398,YVNEEOZY,13,1848421,Reserved
4399,EHCSPYGL,7,1158397,Reserved
4400,OCOUZOIB,2,1523699,Reserved
4401,HUFJKVDU,2,1161456,Sold
4402,FAUDAOSI,6,1886814,Available
4403,PPZMMNEE,13,163213,Available
4404,AFUJYYXO,11,1979177,Available
4405,KOHQZJAZ,9,1529603,Reserved
4406,PJFUBXRN,5,1157008,Sold
4407,TEIBBUWQ,12,263436,Available
4408,EDXQKQCF,11,1959712,Reserved
4409,DWGGBUSH,15,1892973,Reserved
4410,PFZMKNFV,5,1967022,Available
4411,KZUBGGMN,8,1298681,Reserved
4412,EFOUNXVI,7,1743461,Available
4413,TWPWDNRI,12,1840637,Sold
4414,MLOKDFQC,9,1276966,Sold
4415,YEQUWYXR,7,1438500,Sold
4416,PHDWZSRB,6,274970,Sold
4417,WJNUIPJW,15,753963,Available
4418,MHWGKZVD,3,902814,Available
4419,AOFZSBXO,6,846847,Sold
4420,LRYMBYMF,8,657409,Reserved
4421,XPAPATTI,7,678181,Sold
4422,NVNENZRP,8,1557469,Available
4423,CNNRFKCX,10,1358575,Sold
4424,OKTKGXHF,8,438943,Sold
4425,GMLPNZBX,13,1269905,Reserved
4426,KQGZPLRL,7,1215441,Available
4427,AMRAVAZL,4,1019431,Available
4428,EKCZUXXK,3,426647,Available
4429,BYAOGDNL,10,435342,Reserved
4430,TDHFMSHS,13,712209,Available
4431,OBNSPXVR,3,1155519,Sold
4432,WOXKARJJ,1,1951820,Available
4433,WRAIBLHU,3,1824984,Available
4434,QPUYCJYH,4,1838387,Reserved
4435,GYCWRREI,1,659582,Sold
4436,DUGIISHH,1,1517775,Reserved
4437,YJFRDOIY,5,1573633,Reserved
4438,ZYNOPOAM,14,634868,Available
4439,OGGODDQW,8,1923188,Available
4440,UMFKKMPA,2,1619546,Reserved
4441,XFUNYWXM,12,1796307,Sold
4442,CNFGRJGI,1,595658,Sold
4443,JQPVYXDU,8,218014,Sold
4444,JKFUXDKO,15,1997418,Available
4445,FMFMCFRT,10,1990860,Sold
4446,QJNXSDTM,8,1990050,Reserved
4447,QAYQIUMZ,9,259605,Sold
4448,QSJHCKTO,8,1184946,Reserved
4449,QHOYEHAF,8,297851,Reserved
4450,PYPHEPWV,12,784950,Sold
4451,ACLQOSNX,6,197237,Available
4452,TVNBPWNO,15,673276,Sold
4453,MFFRSXSL,5,1339604,Sold
4454,OSLEKFFL,1,1000385,Available
4455,DFIVFHFI,3,1319063,Available
4456,VEFOBYIO,9,1351465,Sold
4457,ZNJFYJLY,13,765645,Sold
4458,KJYCXNBY,13,740451,Reserved
4459,UXMCQYWU,3,569805,Sold
4460,YTHCNWUW,14,295295,Sold
4461,ZZBDSHVJ,9,1686739,Reserved
4462,RQXFDDTZ,5,106421,Sold
4463,DDIFAJWV,10,283812,Available
4464,CQLWVUGM,11,438325,Sold
4465,VLWWNRJI,2,1870165,Reserved
4466,QXQIQLWJ,7,185826,Available
4467,AQIRKWJE,12,172635,Reserved
4468,AVQVBTBQ,11,1343573,Sold
4469,EERRYCYG,10,1977570,Sold
4470,ASJDXHFF,4,1027701,Sold
4471,NNZTTVTK,9,966264,Reserved
4472,SMPNKIJC,8,319223,Reserved
4473,HRIRPHUM,6,939394,Sold
4474,KXSQNKWH,6,1989791,Sold
4475,SXQQGBRW,13,707166,Reserved
4476,HJUJECXC,2,1926936,Available
4477,BXTJNOCK,14,746281,Reserved
4478,XGQRJFLB,4,832689,Available
4479,ISGVJPPQ,5,416918,Reserved
4480,PPBRGOMI,15,364411,Sold
4481,BATCJJSL,5,1385793,Available
4482,OANJQNSV,2,1391665,Available
4483,XFTAHXZT,7,537685,Sold
4484,IEHAQIXA,11,1061323,Sold
4485,DKOJIGVY,4,389884,Sold
4486,DRPHENOU,9,1911202,Reserved
4487,NCJIMZAC,13,303049,Available
4488,DKJFKXLV,9,1184347,Sold
4489,TXYPRKKX,12,1216528,Reserved
4490,MTQCOMOK,1,878428,Available
4491,JSCNGCZS,6,321690,Reserved
4492,CLZRHNLJ,10,970539,Sold
4493,CWCHZLOA,14,407307,Reserved
4494,WHJXBBAH,12,752165,Sold
4495,VWOTJDKX,7,1471003,Sold
4496,FYVXXPSV,4,1921336,Sold
4497,NTFDVBSM,9,1887818,Available
4498,UPSXRECW,12,1968426,Available
4499,LSSHKOES,9,1310579,Sold
4500,WFJMHJTH,1,149696,Sold
4501,UCMNIPIE,4,1898705,Available
4502,RMXPZCVM,4,546485,Available
4503,BAWJNPMC,15,651166,Reserved
4504,QGHJKCMA,13,1524262,Available
4505,BYALDAUZ,5,1467228,Available
4506,PNMHSFCD,4,1605607,Reserved
4507,OANYJZFM,15,105361,Reserved
4508,UPHAERKI,5,315524,Sold
4509,MHZGNQFH,5,1206383,Available
4510,KEMXRWPB,2,1394212,Available
4511,OUCRSPKS,4,195405,Sold
4512,CFVRXRIN,6,1768729,Sold
4513,AXCPOUFV,12,431054,Reserved
4514,MJYEODJH,5,911483,Available
4515,SSCMIIGL,10,948469,Reserved
4516,ZRCYWLPO,10,475652,Reserved
4517,WBPWXESA,6,1578342,Available
4518,GNYJSDZM,11,220243,Sold
4519,VYQQIVBC,4,561861,Reserved
4520,BQGTLGKP,10,607472,Sold
4521,OZGEFFOM,11,707789,Available
4522,ZLSRCKHO,13,290349,Available
4523,EEUFIQYC,14,1454116,Reserved
4524,KKXYOPKD,13,1402882,Available
4525,RNLULSAA,11,1580146,Reserved
4526,WGXAWUDS,7,872952,Reserved
4527,YUUYGRCR,3,1922245,Available
4528,WFQKNPXG,8,1493909,Available
4529,LQTSRUSL,5,1501479,Sold
4530,MNBIZYVA,11,1387531,Sold
4531,YDMAXNOS,12,1135131,Sold
4532,MVATDOZT,8,707907,Sold
4533,XIFMRMQM,14,1775380,Sold
4534,QRIONZSX,5,1148154,Sold
4535,LCSZKVBG,11,1776748,Reserved
4536,SYZGDFKZ,5,1704810,Sold
4537,NMWPPUEV,3,672511,Reserved
4538,DIBTWIME,10,1440767,Sold
4539,OLMKDMFL,10,1472548,Sold
4540,DTQRYWZM,5,211617,Reserved
4541,IMWWPYAY,11,1427209,Sold
4542,KTVWAUIG,15,1180997,Available
4543,IUOMTQQO,6,1028012,Reserved
4544,QAMMRDCT,15,1008254,Available
4545,WTAGACQT,2,171578,Sold
4546,TAXHCBET,9,1017553,Sold
4547,QVBMYRXP,9,333473,Reserved
4548,WIREVTGI,6,391285,Sold
4549,YVPESQWX,3,310608,Sold
4550,KGCRVYVB,15,1004631,Available
4551,XGPUPXQV,1,927160,Reserved
4552,EMUZGGGR,10,1722532,Available
4553,GIWZEZLB,11,105028,Sold
4554,RTVPDZUT,11,1636882,Sold
4555,WCHDVVSG,11,1336948,Reserved
4556,XOIJGHEU,7,1818379,Sold
4557,JXOUSZVM,9,1190941,Available
4558,FRGSQESO,6,686040,Reserved
4559,ZPSJJQUK,9,1068750,Available
4560,HHGXVVHA,4,160703,Sold
4561,EHNTGNJQ,11,1094145,Sold
4562,DUWKYXIX,14,227044,Sold
4563,TNSHLWCD,10,590326,Sold
4564,JETJYHVT,7,1457302,Available
4565,OWABZZDY,15,1861922,Sold
4566,LXQJVFWT,13,500421,Available
4567,BAUREFWP,3,1630811,Reserved
4568,ABJYDCMK,14,884854,Reserved
4569,NHOTKMXB,11,150705,Reserved
4570,ELPGWFHD,12,1659694,Reserved
4571,LAXQMDHF,8,272748,Reserved
4572,CORLSWNK,9,240996,Sold
4573,PLOLWDTS,12,1401650,Sold
4574,XOAJCZEN,6,409634,Reserved
4575,IPUPRCWW,2,574825,Reserved
4576,BGEUJMWE,15,1241664,Sold
4577,LGCLWCFD,9,1782253,Sold
4578,YVWRDHVQ,12,866118,Reserved
4579,WKFKFRMR,9,1592096,Sold
4580,HTBAZYTY,14,1158315,Available
4581,ZDVEWQQF,15,1834489,Sold
4582,CKGDHOHM,13,1759745,Sold
4583,ENBGPLDY,9,422872,Available
4584,CTJAHDII,9,1161246,Reserved
4585,PLRDQJDN,2,1893089,Available
4586,OJREJTNF,10,112848,Reserved
4587,YIBZROHY,9,1590398,Sold
4588,BYRQTDYL,4,836927,Reserved
4589,VQHCKUPX,7,722877,Sold
4590,UXAEPENF,8,637145,Available
4591,WOAOAWJV,7,1083778,Available
4592,UEWFAZDF,7,800202,Available
4593,WZIJFDEZ,2,1598454,Reserved
4594,PVGSZMBA,5,1857475,Reserved
4595,IGUXPWZR,8,264774,Reserved
4596,EVMXPTIL,4,223006,Sold
4597,DEHETOXJ,15,646252,Available
4598,NPQGADQR,13,517665,Reserved
